cbda46,127.0.0.1,GET,http://127.0.0.1:8000/,1680252983,,404
996907,127.0.0.1,GET,http://127.0.0.1:8000/add/product_view/,1680282971,8e972a,404
8e972a,127.0.0.1,GET,http://127.0.0.1:8000/add/product_view/,1680282971,,404
e6e312,127.0.0.1,GET,http://127.0.0.1:8000/,1682005746,5ae0b5,500
5ae0b5,127.0.0.1,GET,http://127.0.0.1:8000/,1682005746,,500
ea0b28,127.0.0.1,GET,http://127.0.0.1:8000/,1682005820,,200
b6d547,127.0.0.1,GET,http://127.0.0.1:8000/upload/productImages/z4246863405195-f2d05edc5a751fb6aaaedd8262290d51-6439784a55edf.png,1682005820,a9b73d,404
a9b73d,127.0.0.1,GET,http://127.0.0.1:8000/upload/productImages/z4246863405195-f2d05edc5a751fb6aaaedd8262290d51-6439784a55edf.png,1682005820,,404
12d3ed,127.0.0.1,GET,http://127.0.0.1:8000/,1682007182,,200
988b14,127.0.0.1,GET,http://127.0.0.1:8000/upload/productImages/z4246863405195-f2d05edc5a751fb6aaaedd8262290d51-6439784a55edf.png,1682007183,9cea7b,404
9cea7b,127.0.0.1,GET,http://127.0.0.1:8000/upload/productImages/z4246863405195-f2d05edc5a751fb6aaaedd8262290d51-6439784a55edf.png,1682007183,,404
95aad2,127.0.0.1,GET,http://127.0.0.1:8000/create/,1682007185,,200
d167e7,127.0.0.1,GET,http://127.0.0.1:8000/genre/create/,1682007189,,200
22c22f,127.0.0.1,GET,http://127.0.0.1:8000/category/create,1682007191,,200
f3ce68,127.0.0.1,GET,http://127.0.0.1:8000/genre/create/,1682007192,,200
551f85,127.0.0.1,GET,http://127.0.0.1:8000/create/,1682007194,,200
a809e0,127.0.0.1,GET,http://127.0.0.1:8000/genre/create/,1682007200,,200
b5278a,127.0.0.1,GET,http://127.0.0.1:8000/category/create,1682007205,,200
f314d2,127.0.0.1,GET,http://127.0.0.1:8000/contact,1682007207,,200
48a830,127.0.0.1,GET,http://127.0.0.1:8000/create/,1682007209,,200
b8926e,127.0.0.1,GET,http://127.0.0.1:8000/,1682007212,,200
e7e175,127.0.0.1,GET,http://127.0.0.1:8000/upload/productImages/z4246863405195-f2d05edc5a751fb6aaaedd8262290d51-6439784a55edf.png,1682007213,bc423d,404
bc423d,127.0.0.1,GET,http://127.0.0.1:8000/upload/productImages/z4246863405195-f2d05edc5a751fb6aaaedd8262290d51-6439784a55edf.png,1682007213,,404
8350d7,127.0.0.1,GET,http://127.0.0.1:8000/edit/7,1682007282,,200
3d7e7f,127.0.0.1,GET,http://127.0.0.1:8000/edit/7,1682007286,42421a,500
42421a,127.0.0.1,POST,http://127.0.0.1:8000/edit/7,1682007286,,500
ac5933,127.0.0.1,POST,http://127.0.0.1:8000/edit/7,1682007298,,302
54b4c5,127.0.0.1,GET,http://127.0.0.1:8000/?id=7,1682007298,,200
97870f,127.0.0.1,GET,http://127.0.0.1:8000/edit/7,1682007302,,200
b5ac41,127.0.0.1,GET,http://127.0.0.1:8000/edit/7,1682007304,de4d98,500
de4d98,127.0.0.1,POST,http://127.0.0.1:8000/edit/7,1682007304,,500
e45d7b,127.0.0.1,GET,http://127.0.0.1:8000/,1682007329,,200
